iso_time,epoch_seconds,sample_index,q1_raw,q1_valid,q2_raw,q2_valid,q1_baseline,q2_baseline,event
2026-09-08T14:08:11.074,1788856691.0742,1,185,1,0,0,,,
2026-09-08T14:08:11.092,1788856691.0925,2,170,1,0,0,,,
2026-09-08T14:08:11.115,1788856691.1154,3,190,1,0,0,,,
2026-09-08T14:08:11.132,1788856691.1326,4,185,1,0,0,,,
2026-09-08T14:08:11.151,1788856691.1513,5,209,1,0,0,,,
2026-09-08T14:08:11.174,1788856691.1749,6,223,1,0,0,,,
2026-09-08T14:08:11.188,1788856691.1886,7,240,1,0,0,,,
2026-09-08T14:08:11.220,1788856691.2201,8,250,1,0,0,,,
2026-09-08T14:08:11.236,1788856691.2360,9,242,1,0,0,,,
2026-09-08T14:08:11.251,1788856691.2517,10,216,1,0,0,,,
2026-09-08T14:08:11.280,1788856691.2806,11,171,1,0,0,,,
2026-09-08T14:08:11.299,1788856691.2992,12,119,1,0,0,,,
2026-09-08T14:08:11.316,1788856691.3166,13,32,1,0,0,,,
2026-09-08T14:08:11.332,1788856691.3326,14,-41,1,0,0,,,
2026-09-08T14:08:11.346,1788856691.3465,15,-137,1,0,0,,,
2026-09-08T14:08:11.378,1788856691.3788,16,-220,1,0,0,,,
2026-09-08T14:08:11.398,1788856691.3983,17,-297,1,0,0,,,
2026-09-08T14:08:11.420,1788856691.4201,18,-356,1,0,0,,,
2026-09-08T14:08:11.438,1788856691.4386,19,-395,1,0,0,,,
2026-09-08T14:08:11.449,1788856691.4492,20,-425,1,0,0,,,
2026-09-08T14:08:11.483,1788856691.4830,21,-446,1,0,0,,,
2026-09-08T14:08:11.491,1788856691.4920,22,-464,1,0,0,,,
2026-09-08T14:08:11.516,1788856691.5168,23,-454,1,0,0,,,
2026-09-08T14:08:11.533,1788856691.5332,24,-450,1,0,0,,,
2026-09-08T14:08:11.556,1788856691.5563,25,-425,1,0,0,,,
2026-09-08T14:08:11.573,1788856691.5735,26,-405,1,0,0,,,
2026-09-08T14:08:11.599,1788856691.5999,27,-372,1,0,0,,,
2026-09-08T14:08:11.613,1788856691.6138,28,-340,1,0,0,,,
2026-09-08T14:08:11.629,1788856691.6299,29,-319,1,0,0,,,
2026-09-08T14:08:11.645,1788856691.6456,30,-303,1,0,0,,,
2026-09-08T14:08:11.673,1788856691.6735,31,-288,1,0,0,,,
2026-09-08T14:08:11.698,1788856691.6982,32,-267,1,0,0,,,
2026-09-08T14:08:11.705,1788856691.7052,33,-275,1,0,0,,,
2026-09-08T14:08:11.737,1788856691.7371,34,-274,1,0,0,,,
2026-09-08T14:08:11.752,1788856691.7528,35,-301,1,0,0,,,
2026-09-08T14:08:11.785,1788856691.7850,36,-310,1,0,0,,,
2026-09-08T14:08:11.801,1788856691.8011,37,-328,1,0,0,,,
2026-09-08T14:08:11.816,1788856691.8169,38,-343,1,0,0,,,
2026-09-08T14:08:11.832,1788856691.8327,39,-351,1,0,0,,,
2026-09-08T14:08:11.850,1788856691.8501,40,-344,1,0,0,,,
2026-09-08T14:08:11.881,1788856691.8813,41,-331,1,0,0,,,
2026-09-08T14:08:11.895,1788856691.8959,42,-329,1,0,0,,,
2026-09-08T14:08:11.911,1788856691.9119,43,-295,1,0,0,,,
2026-09-08T14:08:11.937,1788856691.9375,44,-269,1,0,0,,,
2026-09-08T14:08:11.954,1788856691.9545,45,-208,1,0,0,,,
2026-09-08T14:08:11.970,1788856691.9701,46,-162,1,0,0,,,
2026-09-08T14:08:11.989,1788856691.9894,47,-113,1,0,0,,,
2026-09-08T14:08:12.017,1788856692.0176,48,-78,1,0,0,,,
2026-09-08T14:08:12.033,1788856692.0334,49,-54,1,0,0,,,
2026-09-08T14:08:12.049,1788856692.0491,50,-43,1,0,0,,,
2026-09-08T14:08:12.064,1788856692.0648,51,-40,1,0,0,,,
2026-09-08T14:08:12.097,1788856692.0973,52,-27,1,0,0,,,
2026-09-08T14:08:12.104,1788856692.1045,53,-39,1,0,0,,,
2026-09-08T14:08:12.136,1788856692.1364,54,-25,1,0,0,,,
2026-09-08T14:08:12.152,1788856692.1522,55,-27,1,0,0,,,
2026-09-08T14:08:12.169,1788856692.1697,56,-10,1,0,0,,,
2026-09-08T14:08:12.200,1788856692.2002,57,-1,1,0,0,,,
2026-09-08T14:08:12.215,1788856692.2159,58,26,1,0,0,,,
2026-09-08T14:08:12.231,1788856692.2317,59,55,1,0,0,,,
2026-09-08T14:08:12.249,1788856692.2495,60,72,1,0,0,,,
2026-09-08T14:08:12.282,1788856692.2826,61,80,1,0,0,,,
2026-09-08T14:08:12.295,1788856692.2956,62,74,1,0,0,,,
2026-09-08T14:08:12.313,1788856692.3135,63,86,1,0,0,,,
2026-09-08T14:08:12.327,1788856692.3278,64,73,1,0,0,,,
2026-09-08T14:08:12.353,1788856692.3536,65,86,1,0,0,,,
2026-09-08T14:08:12.374,1788856692.3749,66,82,1,0,0,,,
2026-09-08T14:08:12.390,1788856692.3907,67,95,1,0,0,,,
2026-09-08T14:08:12.408,1788856692.4084,68,90,1,0,0,,,
2026-09-08T14:08:12.422,1788856692.4223,69,84,1,0,0,,,
2026-09-08T14:08:12.454,1788856692.4541,70,86,1,0,0,,,
2026-09-08T14:08:12.470,1788856692.4700,71,88,1,0,0,,,
2026-09-08T14:08:12.485,1788856692.4857,72,98,1,0,0,,,
2026-09-08T14:08:12.513,1788856692.5139,73,87,1,0,0,,,
2026-09-08T14:08:12.536,1788856692.5361,74,105,1,0,0,,,
2026-09-08T14:08:12.549,1788856692.5498,75,99,1,0,0,,,
2026-09-08T14:08:12.570,1788856692.5702,76,113,1,0,0,,,
2026-09-08T14:08:12.597,1788856692.5976,77,117,1,0,0,,,
2026-09-08T14:08:12.613,1788856692.6134,78,144,1,0,0,,,
2026-09-08T14:08:12.629,1788856692.6291,79,184,1,0,0,,,
2026-09-08T14:08:12.644,1788856692.6449,80,210,1,0,0,,,
2026-09-08T14:08:12.660,1788856692.6607,81,224,1,0,0,,,
2026-09-08T14:08:12.697,1788856692.6975,82,216,1,0,0,,,
2026-09-08T14:08:12.719,1788856692.7199,83,274,1,0,0,,,
2026-09-08T14:08:12.740,1788856692.7401,84,354,1,0,0,,,
2026-09-08T14:08:12.754,1788856692.7543,85,561,1,0,0,,,
2026-09-08T14:08:12.770,1788856692.7701,86,784,1,0,0,,,
2026-09-08T14:08:12.785,1788856692.7859,87,1049,1,0,0,,,
2026-09-08T14:08:12.801,1788856692.8018,88,1279,1,0,0,,,
2026-09-08T14:08:12.833,1788856692.8336,89,1451,1,0,0,,,
2026-09-08T14:08:12.851,1788856692.8515,90,1598,1,0,0,,,
2026-09-08T14:08:12.865,1788856692.8656,91,1699,1,0,0,,,
2026-09-08T14:08:12.897,1788856692.8976,92,1806,1,0,0,,,
2026-09-08T14:08:12.913,1788856692.9134,93,1842,1,0,0,,,
2026-09-08T14:08:12.929,1788856692.9291,94,1928,1,0,0,,,
2026-09-08T14:08:12.944,1788856692.9448,95,1937,1,0,0,,,
2026-09-08T14:08:12.976,1788856692.9762,96,2001,1,0,0,,,
2026-09-08T14:08:12.992,1788856692.9923,97,2035,1,0,0,,,
2026-09-08T14:08:13.015,1788856693.0157,98,2039,1,0,0,,,
2026-09-08T14:08:13.040,1788856693.0401,99,2066,1,0,0,,,
2026-09-08T14:08:13.055,1788856693.0558,100,2060,1,0,0,,,
2026-09-08T14:08:13.071,1788856693.0715,101,2074,1,0,0,,,
2026-09-08T14:08:13.087,1788856693.0875,102,2050,1,0,0,,,
2026-09-08T14:08:13.119,1788856693.1194,103,2055,1,0,0,,,
2026-09-08T14:08:13.140,1788856693.1405,104,1987,1,0,0,,,
2026-09-08T14:08:13.151,1788856693.1511,105,1980,1,0,0,,,
2026-09-08T14:08:13.166,1788856693.1667,106,1913,1,0,0,,,
2026-09-08T14:08:13.184,1788856693.1848,107,1879,1,0,0,,,
2026-09-08T14:08:13.214,1788856693.2145,108,1877,1,0,0,,,
2026-09-08T14:08:13.230,1788856693.2305,109,1854,1,0,0,,,
2026-09-08T14:08:13.246,1788856693.2462,110,1859,1,0,0,,,
2026-09-08T14:08:13.277,1788856693.2779,111,1845,1,0,0,,,
2026-09-08T14:08:13.293,1788856693.2936,112,1837,1,0,0,,,
2026-09-08T14:08:13.312,1788856693.3125,113,1781,1,0,0,,,
2026-09-08T14:08:13.330,1788856693.3305,114,1771,1,0,0,,,
2026-09-08T14:08:13.353,1788856693.3538,115,1695,1,0,0,,,
2026-09-08T14:08:13.373,1788856693.3733,116,1687,1,0,0,,,
2026-09-08T14:08:13.395,1788856693.3953,117,1656,1,0,0,,,
2026-09-08T14:08:13.405,1788856693.4051,118,1644,1,0,0,,,
2026-09-08T14:08:13.422,1788856693.4223,119,1648,1,0,0,,,
2026-09-08T14:08:13.454,1788856693.4545,120,1620,1,0,0,,,
2026-09-08T14:08:13.468,1788856693.4685,121,1601,1,0,0,,,
2026-09-08T14:08:13.489,1788856693.4899,122,1568,1,0,0,,,
2026-09-08T14:08:13.503,1788856693.5034,123,1564,1,0,0,,,
2026-09-08T14:08:13.534,1788856693.5344,124,1502,1,0,0,,,
2026-09-08T14:08:13.548,1788856693.5483,125,1506,1,0,0,,,
2026-09-08T14:08:13.565,1788856693.5650,126,1460,1,0,0,,,
2026-09-08T14:08:13.589,1788856693.5898,127,1466,1,0,0,,,
2026-09-08T14:08:13.613,1788856693.6138,128,1465,1,0,0,,,
2026-09-08T14:08:13.627,1788856693.6275,129,1464,1,0,0,,,
2026-09-08T14:08:13.659,1788856693.6591,130,1497,1,0,0,,,
2026-09-08T14:08:13.677,1788856693.6773,131,1515,1,0,0,,,
2026-09-08T14:08:13.691,1788856693.6912,132,1527,1,0,0,,,
2026-09-08T14:08:13.709,1788856693.7094,133,1497,1,0,0,,,
2026-09-08T14:08:13.723,1788856693.7232,134,1503,1,0,0,,,
2026-09-08T14:08:13.755,1788856693.7550,135,1439,1,0,0,,,
2026-09-08T14:08:13.773,1788856693.7731,136,1440,1,0,0,,,
2026-09-08T14:08:13.790,1788856693.7905,137,1404,1,0,0,,,
2026-09-08T14:08:13.819,1788856693.8191,138,1399,1,0,0,,,
2026-09-08T14:08:13.819,1788856693.8191,139,1404,1,0,0,,,
2026-09-08T14:08:13.851,1788856693.8511,140,1382,1,0,0,,,
2026-09-08T14:08:13.866,1788856693.8668,141,1362,1,0,0,,,
2026-09-08T14:08:13.901,1788856693.9011,142,1342,1,0,0,,,
2026-09-08T14:08:13.914,1788856693.9148,143,1338,1,0,0,,,
2026-09-08T14:08:13.936,1788856693.9364,144,1278,1,0,0,,,
2026-09-08T14:08:13.948,1788856693.9487,145,1284,1,0,0,,,
2026-09-08T14:08:13.978,1788856693.9783,146,1237,1,0,0,,,
2026-09-08T14:08:13.996,1788856693.9964,147,1255,1,0,0,,,
2026-09-08T14:08:14.010,1788856694.0105,148,1259,1,0,0,,,
2026-09-08T14:08:14.030,1788856694.0304,149,1273,1,0,0,,,Q1 BUTTON HOLD
2026-09-08T14:08:14.055,1788856694.0552,150,1318,1,0,0,,,
2026-09-08T14:08:14.067,1788856694.0678,151,1362,1,0,0,,,
2026-09-08T14:08:14.099,1788856694.0995,152,1392,1,0,0,,,
2026-09-08T14:08:14.115,1788856694.1152,153,1387,1,0,0,,,
2026-09-08T14:08:14.133,1788856694.1334,154,1420,1,0,0,,,
2026-09-08T14:08:14.147,1788856694.1473,155,1383,1,0,0,,,
2026-09-08T14:08:14.165,1788856694.1650,156,1416,1,0,0,,,
2026-09-08T14:08:14.198,1788856694.1980,157,1401,1,0,0,,,
2026-09-08T14:08:14.211,1788856694.2112,158,1419,1,0,0,,,
2026-09-08T14:08:14.229,1788856694.2292,159,1435,1,0,0,,,
2026-09-08T14:08:14.242,1788856694.2429,160,1433,1,0,0,,,
2026-09-08T14:08:14.274,1788856694.2746,161,1453,1,0,0,,,
2026-09-08T14:08:14.291,1788856694.2916,162,1468,1,0,0,,,
2026-09-08T14:08:14.324,1788856694.3243,163,1473,1,0,0,,,
2026-09-08T14:08:14.324,1788856694.3243,164,1427,1,0,0,,,
2026-09-08T14:08:14.356,1788856694.3563,165,1437,1,0,0,,,
2026-09-08T14:08:14.370,1788856694.3704,166,1382,1,0,0,,,
2026-09-08T14:08:14.392,1788856694.3929,167,1394,1,0,0,,,
2026-09-08T14:08:14.402,1788856694.4027,168,1383,1,0,0,,,
2026-09-08T14:08:14.434,1788856694.4348,169,1390,1,0,0,,,
2026-09-08T14:08:14.452,1788856694.4530,170,1417,1,0,0,,,
2026-09-08T14:08:14.466,1788856694.4669,171,1421,1,0,0,,,
2026-09-08T14:08:14.493,1788856694.4934,172,1419,1,0,0,,,
2026-09-08T14:08:14.517,1788856694.5171,173,1410,1,0,0,,,
2026-09-08T14:08:14.530,1788856694.5307,174,1422,1,0,0,,,
2026-09-08T14:08:14.563,1788856694.5633,175,1364,1,0,0,,,
2026-09-08T14:08:14.563,1788856694.5633,176,1375,1,0,0,,,
2026-09-08T14:08:14.596,1788856694.5961,177,1333,1,0,0,,,
2026-09-08T14:08:14.613,1788856694.6134,178,1339,1,0,0,,,
2026-09-08T14:08:14.626,1788856694.6266,179,1334,1,0,0,,,
2026-09-08T14:08:14.642,1788856694.6427,180,1323,1,0,0,,,
2026-09-08T14:08:14.676,1788856694.6768,181,1314,1,0,0,,,
2026-09-08T14:08:14.693,1788856694.6935,182,1319,1,0,0,,,
2026-09-08T14:08:14.708,1788856694.7088,183,1319,1,0,0,,,
2026-09-08T14:08:14.724,1788856694.7242,184,1276,1,0,0,,,
2026-09-08T14:08:14.754,1788856694.7546,185,1277,1,0,0,,,
2026-09-08T14:08:14.772,1788856694.7725,186,1203,1,0,0,,,
2026-09-08T14:08:14.793,1788856694.7935,187,1196,1,0,0,,,
2026-09-08T14:08:14.818,1788856694.8185,188,1155,1,0,0,,,
2026-09-08T14:08:14.836,1788856694.8363,189,1143,1,0,0,,,
2026-09-08T14:08:14.850,1788856694.8503,190,1146,1,0,0,,,
2026-09-08T14:08:14.868,1788856694.8682,191,1156,1,0,0,,,
2026-09-08T14:08:14.900,1788856694.9004,192,1146,1,0,0,,,
2026-09-08T14:08:14.914,1788856694.9143,193,1133,1,0,0,,,
2026-09-08T14:08:14.932,1788856694.9320,194,1135,1,0,0,,,
2026-09-08T14:08:14.945,1788856694.9458,195,1078,1,0,0,,,
2026-09-08T14:08:14.963,1788856694.9639,196,1083,1,0,0,,,
2026-09-08T14:08:14.995,1788856694.9953,197,1029,1,0,0,,,
2026-09-08T14:08:15.009,1788856695.0093,198,1032,1,0,0,,,
2026-09-08T14:08:15.027,1788856695.0271,199,1023,1,0,0,,,
2026-09-08T14:08:15.058,1788856695.0587,200,1017,1,0,0,,,
2026-09-08T14:08:15.072,1788856695.0726,201,1009,1,0,0,,,
2026-09-08T14:08:15.095,1788856695.0954,202,1022,1,0,0,,,
2026-09-08T14:08:15.104,1788856695.1044,203,1023,1,0,0,,,
2026-09-08T14:08:15.140,1788856695.1402,204,991,1,0,0,,,
2026-09-08T14:08:15.154,1788856695.1545,205,989,1,0,0,,,
2026-09-08T14:08:15.168,1788856695.1683,206,912,1,0,0,,,
2026-09-08T14:08:15.195,1788856695.1956,207,903,1,0,0,,,
2026-09-08T14:08:15.202,1788856695.2028,208,847,1,0,0,,,
2026-09-08T14:08:15.232,1788856695.2326,209,825,1,0,0,,,
2026-09-08T14:08:15.250,1788856695.2507,210,809,1,0,0,,,
2026-09-08T14:08:15.264,1788856695.2645,211,808,1,0,0,,,
2026-09-08T14:08:15.295,1788856695.2959,212,787,1,0,0,,,
2026-09-08T14:08:15.314,1788856695.3144,213,778,1,0,0,,,
2026-09-08T14:08:15.327,1788856695.3280,214,777,1,0,0,,,
2026-09-08T14:08:15.359,1788856695.3599,215,726,1,0,0,,,
2026-09-08T14:08:15.377,1788856695.3777,216,733,1,0,0,,,
2026-09-08T14:08:15.391,1788856695.3918,217,676,1,0,0,,,
2026-09-08T14:08:15.407,1788856695.4079,218,684,1,0,0,,,
2026-09-08T14:08:15.423,1788856695.4235,219,672,1,0,0,,,
2026-09-08T14:08:15.442,1788856695.4420,220,672,1,0,0,,,
2026-09-08T14:08:15.471,1788856695.4719,221,664,1,0,0,,,
2026-09-08T14:08:15.496,1788856695.4966,222,684,1,0,0,,,
2026-09-08T14:08:15.519,1788856695.5195,223,690,1,0,0,,,
2026-09-08T14:08:15.538,1788856695.5381,224,677,1,0,0,,,
2026-09-08T14:08:15.551,1788856695.5515,225,688,1,0,0,,,
2026-09-08T14:08:15.585,1788856695.5859,226,631,1,0,0,,,
2026-09-08T14:08:15.585,1788856695.5859,227,645,1,0,0,,,
2026-09-08T14:08:15.615,1788856695.6150,228,607,1,0,0,,,
2026-09-08T14:08:15.630,1788856695.6307,229,616,1,0,0,,,
